Ticker,Date,start,end,Actual,Estimate,suprise
COTY,02/09/2017,2016-12-27,2017-03-24,0.3,0.34,-11.8
BCR,07/27/2017,2017-06-14,2017-09-08,2.92,2.841,2.8
CCI,07/19/2017,2017-06-06,2017-08-30,1.11,1.097,1.2
CSX,07/18/2017,2017-06-05,2017-08-29,0.64,0.591,8.3
CMI,08/01/2017,2017-06-19,2017-09-13,2.53,2.577,-1.9
CVS,08/08/2017,2017-06-26,2017-09-20,1.33,1.307,1.8
DHR,07/20/2017,2017-06-07,2017-08-31,0.99,0.969,2.2
DVA,08/01/2017,2017-06-19,2017-09-13,0.92,0.902,2
DE,05/19/2017,2017-04-06,2017-07-03,2.15,1.627,32.4
DLPH,08/02/2017,2017-06-20,2017-09-14,1.71,1.655,3.3
DAL,07/13/2017,2017-05-31,2017-08-24,1.64,1.655,-0.9
XRAY,08/09/2017,2017-06-27,2017-09-21,0.65,0.652,-0.3
DVN,08/01/2017,2017-06-19,2017-09-13,0.34,0.327,4
DLR,07/27/2017,2017-06-14,2017-09-08,1.54,1.474,4.5
DFS,07/26/2017,2017-06-13,2017-09-07,1.4,1.443,-2.7
DISCA,07/31/2017,2017-06-16,2017-09-12,0.68,0.721,-5.7
DISH,08/03/2017,2017-06-21,2017-09-15,0.5,0.745,-33.2
D,08/02/2017,2017-06-20,2017-09-14,0.67,0.667,0.4
DOV,07/20/2017,2017-06-07,2017-08-31,1.04,1.007,3.3
DHI,04/20/2017,2017-03-08,2017-06-02,0.6,0.591,2.4
DPS,07/27/2017,2017-06-14,2017-09-08,1.25,1.279,-2.3
DTE,07/26/2017,2017-06-13,2017-09-07,1.07,0.999,7.1
DUK,08/03/2017,2017-06-21,2017-09-15,1.01,1.014,-0.4
DRE,07/26/2017,2017-06-13,2017-09-07,0.32,0.306,4.6
ETFC,07/20/2017,2017-06-07,2017-08-31,0.52,0.481,7.8
EMN,07/27/2017,2017-06-14,2017-09-08,1.98,1.905,3.9
ETN,08/01/2017,2017-06-19,2017-09-13,1.15,1.157,-0.6
EBAY,07/20/2017,2017-06-07,2017-08-31,0.45,0.446,0.9
ECL,08/01/2017,2017-06-19,2017-09-13,1.13,1.125,0.4
EIX,07/27/2017,2017-06-14,2017-09-08,0.85,0.915,-7.1
EW,07/26/2017,2017-06-13,2017-09-07,1.08,0.881,22.6
LLY,07/25/2017,2017-06-12,2017-09-06,1.11,1.049,5.8
EMR,05/02/2017,2017-03-20,2017-06-14,0.58,0.581,-0.2
ETR,08/02/2017,2017-06-20,2017-09-14,3.11,1.184,162.7
EVHC,08/07/2017,2017-06-23,2017-09-19,0.85,0.806,5.5
EOG,08/01/2017,2017-06-19,2017-09-13,0.08,0.121,-33.9
EQT,07/27/2017,2017-06-14,2017-09-08,0.06,0.065,-7.7
EFX,07/26/2017,2017-06-13,2017-09-07,1.6,1.57,1.9
EQIX,08/02/2017,2017-06-20,2017-09-14,2.8,3.161,-11.4
EQR,07/25/2017,2017-06-12,2017-09-06,0.77,0.771,-0.1
ESS,07/27/2017,2017-06-14,2017-09-08,2.97,2.916,1.9
EL,02/02/2017,2016-12-19,2017-03-17,1.22,1.172,4.1
RE,07/24/2017,2017-06-09,2017-09-05,5.51,5.236,5.2
ES,07/27/2017,2017-06-14,2017-09-08,0.73,0.682,6.4
EXC,08/02/2017,2017-06-20,2017-09-14,0.54,0.524,3.1
EXPE,07/27/2017,2017-06-14,2017-09-08,0.89,0.92,-3.3
EXPD,08/08/2017,2017-06-26,2017-09-20,0.6,0.591,1.2
ESRX,07/25/2017,2017-06-12,2017-09-06,1.73,1.714,0.9
EXR,08/01/2017,2017-06-19,2017-09-13,1.09,1.046,4.2
XOM,07/28/2017,2017-06-15,2017-09-11,0.78,0.843,-7
FFIV,04/26/2017,2017-03-14,2017-06-08,1.95,1.971,-1.1
FB,07/26/2017,2017-06-13,2017-09-07,1.32,1.131,16.7
FAST,07/12/2017,2017-05-30,2017-08-23,0.52,0.497,4.6
FRT,08/02/2017,2017-06-20,2017-09-14,1.49,1.458,2.2
FIS,08/02/2017,2017-06-20,2017-09-14,1.02,0.972,4.9
FITB,07/21/2017,2017-06-08,2017-09-01,0.46,0.425,8.2
FE,07/27/2017,2017-06-14,2017-09-08,0.61,0.597,2.2
FISV,08/01/2017,2017-06-19,2017-09-13,1.19,1.231,-3.3
FLIR,07/26/2017,2017-06-13,2017-09-07,0.42,0.416,1
FLS,07/27/2017,2017-06-14,2017-09-08,0.22,0.43,-48.8
FLR,08/03/2017,2017-06-21,2017-09-15,-0.17,0.601,-128.3
FMC,08/01/2017,2017-06-19,2017-09-13,0.48,0.474,1.3
F,07/26/2017,2017-06-13,2017-09-07,0.56,0.43,30.2
FTV,07/27/2017,2017-06-14,2017-09-08,0.71,0.694,2.3
FBHS,08/02/2017,2017-06-20,2017-09-14,0.92,0.872,5.5
BEN,04/28/2017,2017-03-16,2017-06-12,0.74,0.672,10.1
FCX,07/25/2017,2017-06-12,2017-09-06,0.17,0.202,-15.8
GRMN,08/02/2017,2017-06-20,2017-09-14,0.88,0.809,8.8
IT,08/08/2017,2017-06-26,2017-09-20,0.88,0.851,3.4
GD,07/26/2017,2017-06-13,2017-09-07,2.45,2.422,1.2
GE,07/21/2017,2017-06-08,2017-09-01,0.28,0.251,11.6
GM,07/25/2017,2017-06-12,2017-09-06,1.89,1.696,11.4
GPC,07/20/2017,2017-06-07,2017-08-31,1.29,1.313,-1.8
GGP,08/02/2017,2017-06-20,2017-09-14,0.35,0.353,-0.8
GILD,07/26/2017,2017-06-13,2017-09-07,2.56,2.141,19.6
GPN,08/03/2017,2017-06-21,2017-09-15,0.94,0.92,2.2
GS,07/18/2017,2017-06-05,2017-08-29,3.95,3.427,15.3
GT,07/28/2017,2017-06-15,2017-09-11,0.7,0.71,-1.4
HAL,07/24/2017,2017-06-09,2017-09-05,0.23,0.18,27.8
HBI,08/01/2017,2017-06-19,2017-09-13,0.53,0.529,0.2
HOG,07/18/2017,2017-06-05,2017-08-29,1.48,1.383,6.8
HRS,02/02/2017,2016-12-19,2017-03-17,1.42,1.379,3
HIG,07/27/2017,2017-06-14,2017-09-08,1.04,0.943,10.3
HAS,07/24/2017,2017-06-09,2017-09-05,0.53,0.454,17.1
HCA,07/25/2017,2017-06-12,2017-09-06,1.75,1.803,-2.9
HCP,08/01/2017,2017-06-19,2017-09-13,0.48,0.468,2.6
HP,04/27/2017,2017-03-15,2017-06-09,-0.47,-0.407,-14.6
HSIC,08/08/2017,2017-06-26,2017-09-20,0.88,0.872,0.3
HSY,07/26/2017,2017-06-13,2017-09-07,1.09,0.896,21.7
HES,07/26/2017,2017-06-13,2017-09-07,-1.46,-1.295,-12.7
HPE,05/31/2017,2017-04-18,2017-07-13,0.35,0.352,-0.6
HLT,07/26/2017,2017-06-13,2017-09-07,0.52,0.499,4.2
HOLX,05/10/2017,2017-03-28,2017-06-22,0.5,0.461,8.5
HON,07/21/2017,2017-06-08,2017-09-01,1.8,1.778,1.2
HRL,05/25/2017,2017-04-12,2017-07-10,0.39,0.399,-2
HST,07/26/2017,2017-06-13,2017-09-07,0.49,0.466,5.2
HPQ,05/24/2017,2017-04-11,2017-07-07,0.4,0.389,2.8
HUM,08/02/2017,2017-06-20,2017-09-14,3.49,3.068,13.8
HBAN,07/21/2017,2017-06-08,2017-09-01,0.26,0.232,12.1
IDXX,08/01/2017,2017-06-19,2017-09-13,0.95,0.848,12
INFO,06/27/2017,2017-05-15,2017-08-09,0.52,0.523,-0.6
ITW,07/24/2017,2017-06-09,2017-09-05,1.66,1.636,1.5
ILMN,08/01/2017,2017-06-19,2017-09-13,0.82,0.688,19.2
INCY,08/01/2017,2017-06-19,2017-09-13,-0.06,-0.054,-11.1
IR,07/26/2017,2017-06-13,2017-09-07,1.5,1.455,3.1
INTC,07/27/2017,2017-06-14,2017-09-08,0.72,0.68,5.9
ICE,08/03/2017,2017-06-21,2017-09-15,0.75,0.756,-0.8
IBM,07/18/2017,2017-06-05,2017-08-29,2.97,2.744,8.2
IFF,08/08/2017,2017-06-26,2017-09-20,1.5,1.449,3.5
IP,07/27/2017,2017-06-14,2017-09-08,0.65,0.647,0.5
IPG,07/25/2017,2017-06-12,2017-09-06,0.27,0.343,-21.3
INTU,02/23/2017,2017-01-10,2017-04-06,0.26,0.25,4
ISRG,07/20/2017,2017-06-07,2017-08-31,1.98,1.928,2.9
IVZ,07/27/2017,2017-06-14,2017-09-08,0.64,0.612,4.6
IQV,08/03/2017,2017-06-21,2017-09-15,1.09,1.051,3.7
IRM,07/28/2017,2017-06-15,2017-09-11,0.55,0.54,1.9
JEC,05/09/2017,2017-03-27,2017-06-21,0.78,0.718,8.6
JBHT,07/17/2017,2017-06-02,2017-08-28,0.88,0.913,-3.3
JNJ,07/18/2017,2017-06-05,2017-08-29,1.83,1.79,2.2
JCI,04/27/2017,2017-03-15,2017-06-09,0.5,0.494,1.2
JPM,07/14/2017,2017-06-01,2017-08-25,1.71,1.583,8.2
JNPR,07/25/2017,2017-06-12,2017-09-06,0.57,0.542,5.2
KSU,07/21/2017,2017-06-08,2017-09-01,1.33,1.281,3.8
K,08/03/2017,2017-06-21,2017-09-15,0.97,0.92,5.4
KEY,07/20/2017,2017-06-07,2017-08-31,0.34,0.337,0.9
KMB,07/25/2017,2017-06-12,2017-09-06,1.49,1.491,-0.1
KIM,07/26/2017,2017-06-13,2017-09-07,0.41,0.378,8.5
KMI,07/19/2017,2017-06-06,2017-08-30,0.14,0.147,-4.8
KLAC,01/26/2017,2016-12-12,2017-03-10,1.52,1.404,8.3
KHC,08/03/2017,2017-06-21,2017-09-15,0.98,0.949,3.3
LLL,07/27/2017,2017-06-14,2017-09-08,2.54,2.028,25.2
LH,07/26/2017,2017-06-13,2017-09-07,2.47,2.406,2.7
LRCX,01/25/2017,2016-12-09,2017-03-09,2.24,2.196,2
LEG,07/27/2017,2017-06-14,2017-09-08,0.64,0.649,-1.4
LEN,06/20/2017,2017-05-08,2017-08-02,0.9,0.768,17.4
LUK,07/27/2017,2017-06-14,2017-09-08,0.16,0.3,-46.7
LNC,08/02/2017,2017-06-20,2017-09-14,1.85,1.748,5.8
LKQ,07/27/2017,2017-06-14,2017-09-08,0.53,0.519,2.1
LMT,07/18/2017,2017-06-05,2017-08-29,3.23,3.108,4.1
L,07/31/2017,2017-06-16,2017-09-12,0.75,0.763,-1.4
LYB,07/28/2017,2017-06-15,2017-09-11,2.82,2.68,5.2
MTB,07/19/2017,2017-06-06,2017-08-30,2.35,2.271,3.5
MAC,08/02/2017,2017-06-20,2017-09-14,0.98,0.937,4.6
MRO,08/02/2017,2017-06-20,2017-09-14,-0.24,-0.149,-61.1
MPC,07/27/2017,2017-06-14,2017-09-08,1.02,1.066,-4
MAR,08/07/2017,2017-06-23,2017-09-19,1.13,1.02,10.8
MMC,07/27/2017,2017-06-14,2017-09-08,1,1.004,-0.4
MLM,08/01/2017,2017-06-19,2017-09-13,2.09,2.363,-11.4
MAS,07/27/2017,2017-06-14,2017-09-08,0.6,0.596,0.7
MA,07/27/2017,2017-06-14,2017-09-08,1.1,1.044,5.4
MAT,07/27/2017,2017-06-14,2017-09-08,-0.14,-0.093,-50.5
MKC,06/29/2017,2017-05-17,2017-08-11,0.82,0.762,7.6
MCD,07/25/2017,2017-06-12,2017-09-06,1.73,1.617,7.2
MRK,07/28/2017,2017-06-15,2017-09-11,1.01,0.874,15.6
MET,08/02/2017,2017-06-20,2017-09-14,1.3,1.282,1.4
MTD,07/27/2017,2017-06-14,2017-09-08,3.92,3.894,0.7
MGM,07/27/2017,2017-06-14,2017-09-08,0.34,0.301,13.6
MU,03/23/2017,2017-02-08,2017-05-05,0.9,0.864,4.2
MSFT,01/26/2017,2016-12-12,2017-03-10,0.84,0.786,6.9
MAA,07/26/2017,2017-06-13,2017-09-07,1.48,1.44,2.8
MHK,07/27/2017,2017-06-14,2017-09-08,3.72,3.6,3.3
TAP,08/02/2017,2017-06-20,2017-09-14,2.19,2.117,3.3
MDLZ,08/02/2017,2017-06-20,2017-09-14,0.48,0.457,5
MON,04/05/2017,2017-02-22,2017-05-18,3.19,2.792,14.3
MNST,08/08/2017,2017-06-26,2017-09-20,0.39,0.399,-3.4
MCO,07/21/2017,2017-06-08,2017-09-01,1.51,1.338,12.9
MS,07/19/2017,2017-06-06,2017-08-30,0.87,0.765,13.7
MOS,08/01/2017,2017-06-19,2017-09-13,0.29,0.229,26.9
MSI,08/03/2017,2017-06-21,2017-09-15,1.12,1.037,8
MYL,08/09/2017,2017-06-27,2017-09-21,1.1,1.158,-5
NDAQ,07/26/2017,2017-06-13,2017-09-07,1.02,0.966,5.6
NOV,07/27/2017,2017-06-14,2017-09-08,-0.14,-0.146,4.1
NAVI,07/18/2017,2017-06-05,2017-08-29,0.43,0.414,3.9
NFLX,07/17/2017,2017-06-02,2017-08-28,0.15,0.156,-3.8
NWL,08/04/2017,2017-06-22,2017-09-18,0.87,0.867,0.3
NFX,08/01/2017,2017-06-19,2017-09-13,0.43,0.422,1.9
NEM,07/25/2017,2017-06-12,2017-09-06,0.46,0.261,76.2
NWSA,02/09/2017,2016-12-27,2017-03-24,0.19,0.184,3.3
NEE,07/26/2017,2017-06-13,2017-09-07,1.86,1.756,5.9
NLSN,07/27/2017,2017-06-14,2017-09-08,0.68,0.672,1.8
NI,08/02/2017,2017-06-20,2017-09-14,0.1,0.101,-1
NBL,08/03/2017,2017-06-21,2017-09-15,0.05,-0.131,138.2
NSC,07/26/2017,2017-06-13,2017-09-07,1.68,1.652,1.8
NTRS,07/19/2017,2017-06-06,2017-08-30,1.23,1.229,-0.2
NOC,07/26/2017,2017-06-13,2017-09-07,3.15,2.858,10.1
NCLH,08/08/2017,2017-06-26,2017-09-20,1.02,0.971,5
NRG,08/03/2017,2017-06-21,2017-09-15,0.33,0.047,593.5
NUE,07/20/2017,2017-06-07,2017-08-31,1.01,1.063,-5.4
ORLY,07/26/2017,2017-06-13,2017-09-07,3.04,2.891,5.1
OXY,08/02/2017,2017-06-20,2017-09-14,0.15,0.089,68.5
OMC,07/20/2017,2017-06-07,2017-08-31,1.4,1.379,1.7
OKE,08/01/2017,2017-06-19,2017-09-13,0.33,0.43,-22.8
PCAR,07/25/2017,2017-06-12,2017-09-06,1.06,0.986,7.3
PKG,07/26/2017,2017-06-13,2017-09-07,1.52,1.473,3.2
PH,02/02/2017,2016-12-19,2017-03-17,1.91,1.39,37.4
PYPL,07/26/2017,2017-06-13,2017-09-07,0.46,0.427,7.7
PNR,07/25/2017,2017-06-12,2017-09-06,1,0.997,0.3
PBCT,07/20/2017,2017-06-07,2017-08-31,0.24,0.228,7
PEP,07/11/2017,2017-05-26,2017-08-22,1.5,1.397,7.4
PKI,08/03/2017,2017-06-21,2017-09-15,0.67,0.669,0.1
PRGO,08/10/2017,2017-06-28,2017-09-22,1.22,0.922,32.3
PFE,08/01/2017,2017-06-19,2017-09-13,0.67,0.657,2
PCG,07/27/2017,2017-06-14,2017-09-08,0.86,0.781,10.1
PM,07/20/2017,2017-06-07,2017-08-31,1.14,1.228,-7.2
PSX,08/01/2017,2017-06-19,2017-09-13,1.09,1.009,8
PNW,08/03/2017,2017-06-21,2017-09-15,1.49,1.173,27.1
PXD,08/01/2017,2017-06-19,2017-09-13,0.21,0.116,81
PNC,07/14/2017,2017-06-01,2017-08-25,2.1,2.016,4.2
PPG,07/20/2017,2017-06-07,2017-08-31,1.83,1.819,0.6
PPL,08/03/2017,2017-06-21,2017-09-15,0.52,0.495,5.1
PX,07/27/2017,2017-06-14,2017-09-08,1.46,1.422,2.7
PCLN,08/08/2017,2017-06-26,2017-09-20,15.14,14.193,6.7
PFG,07/27/2017,2017-06-14,2017-09-08,1.31,1.224,7
PG,01/20/2017,2016-12-06,2017-03-06,1.08,1.062,1.7
PGR,07/18/2017,2017-06-05,2017-08-29,0.59,0.592,0.2
PLD,07/18/2017,2017-06-05,2017-08-29,0.84,0.782,7.4
PRU,08/02/2017,2017-06-20,2017-09-14,2.09,2.703,-22.7
PEG,07/28/2017,2017-06-15,2017-09-11,0.62,0.582,6.5
PSA,07/26/2017,2017-06-13,2017-09-07,2.51,2.544,-1.3
PHM,07/25/2017,2017-06-12,2017-09-06,0.47,0.448,4.9
QCOM,04/19/2017,2017-03-07,2017-06-01,1.34,1.185,13.1
PWR,08/03/2017,2017-06-21,2017-09-15,0.5,0.532,-6
DGX,07/25/2017,2017-06-12,2017-09-06,1.55,1.416,9.5
RRC,08/01/2017,2017-06-19,2017-09-13,0.06,0.079,-24.1
RJF,04/26/2017,2017-03-14,2017-06-08,1.28,1.136,12.7
RTN,07/27/2017,2017-06-14,2017-09-08,1.89,1.756,7.8
O,07/26/2017,2017-06-13,2017-09-07,0.75,0.762,-1.6
REG,08/03/2017,2017-06-21,2017-09-15,0.93,0.887,4.8
REGN,08/03/2017,2017-06-21,2017-09-15,4.17,3.168,31.6
RF,07/21/2017,2017-06-08,2017-09-01,0.25,0.24,4.2
RSG,07/27/2017,2017-06-14,2017-09-08,0.61,0.598,2
RMD,01/23/2017,2016-12-07,2017-03-07,0.73,0.684,6.7
RHI,07/25/2017,2017-06-12,2017-09-06,0.64,0.659,-2.6
ROK,04/26/2017,2017-03-14,2017-06-08,1.55,1.402,10.6
COL,04/21/2017,2017-03-09,2017-06-05,1.34,1.303,2.8
ROP,07/31/2017,2017-06-16,2017-09-12,2.24,2.218,1
RCL,08/01/2017,2017-06-19,2017-09-13,1.71,1.666,2.6
SPGI,07/27/2017,2017-06-14,2017-09-08,1.72,1.576,9.1
SBAC,07/31/2017,2017-06-16,2017-09-12,1.37,1.493,-8.2
SCG,08/03/2017,2017-06-21,2017-09-15,0.85,0.743,14
SLB,07/21/2017,2017-06-08,2017-09-01,0.35,0.298,17.4
SNI,07/31/2017,2017-06-16,2017-09-12,1.79,1.627,9.9
STX,01/24/2017,2016-12-08,2017-03-08,1.38,1.078,28
SEE,08/08/2017,2017-06-26,2017-09-20,0.35,0.356,-1.7
SRE,08/04/2017,2017-06-22,2017-09-18,1.1,0.859,28.1
SHW,07/20/2017,2017-06-07,2017-08-31,4.52,4.638,-2.5
SPG,08/01/2017,2017-06-19,2017-09-13,2.47,2.439,1.3
SWKS,04/27/2017,2017-03-15,2017-06-09,1.45,1.401,3.5
SLG,07/19/2017,2017-06-06,2017-08-30,1.78,1.613,10.4
SNA,07/20/2017,2017-06-07,2017-08-31,2.6,2.556,1.6
SO,08/02/2017,2017-06-20,2017-09-14,0.73,0.709,3
LUV,07/27/2017,2017-06-14,2017-09-08,1.24,1.196,3.7
SWK,07/24/2017,2017-06-09,2017-09-05,2.01,1.964,2.3
SBUX,04/27/2017,2017-03-15,2017-06-09,0.45,0.448,0.4
